Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
0,1,Yes,No,DSL,No,No,Month-to-month,0,51.25,0
1,1,No,No,DSL,No,No,Month-to-month,1,25.3,1
0,15,Yes,No,Fiber optic,No,No,Month-to-month,1,99.7,0
1,13,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.85,0
0,14,No,No,Fiber optic,No,No,Month-to-month,0,90.45,1
1,18,No,No,Fiber optic,Yes,No,Month-to-month,0,95.15,1
0,1,No,No,Fiber optic,No,No,Month-to-month,0,70.85,1
0,1,No,No,Fiber optic,No,No,Month-to-month,0,69.4,1
0,69,No internet service,No internet service,No,No internet service,No internet service,Two year,1,24.95,0
1,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,115.6,0
0,49,Yes,No,DSL,No,No,Month-to-month,0,40.65,0
1,23,Yes,Yes,Fiber optic,No,Yes,Month-to-month,0,84.4,0
0,15,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.45,0
1,29,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.2,0
0,5,No,Yes,Fiber optic,No,No,Month-to-month,1,85.3,0
0,49,Yes,Yes,Fiber optic,Yes,Yes,One year,0,103.0,0
1,56,No,Yes,DSL,Yes,No,One year,1,36.1,0
0,2,No,No,Fiber optic,No,No,Month-to-month,1,95.15,1
1,23,No,No,DSL,No,Yes,Month-to-month,1,30.35,0
0,6,Yes,No,Fiber optic,No,No,Month-to-month,1,74.1,0
1,13,No,Yes,Fiber optic,Yes,No,One year,1,104.15,0
0,2,No,No,DSL,No,No,Month-to-month,1,44.6,1
0,60,No,No,Fiber optic,No,Yes,Month-to-month,1,99.0,0
0,48,No,Yes,Fiber optic,Yes,No,Month-to-month,1,107.4,1
0,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.65,0
0,6,No,Yes,Fiber optic,No,No,Month-to-month,1,85.35,1
0,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.35,0
0,14,Yes,Yes,Fiber optic,No,No,Month-to-month,0,78.85,0
0,1,No,No,Fiber optic,No,No,Month-to-month,1,80.55,1
0,51,No,Yes,Fiber optic,Yes,No,One year,1,106.8,0
0,43,No,No,Fiber optic,No,No,Month-to-month,1,84.85,0
0,25,Yes,Yes,Fiber optic,No,No,Month-to-month,1,79.85,1
1,72,Yes,Yes,DSL,Yes,Yes,Two year,1,65.25,0
0,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,99.4,0
0,37,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.35,0
1,67,Yes,No,DSL,Yes,No,Two year,1,79.7,1
0,49,No,No,Fiber optic,No,No,Month-to-month,1,74.6,0
1,72,Yes,Yes,Fiber optic,Yes,No,Two year,1,110.3,0
0,27,Yes,No,Fiber optic,No,Yes,Month-to-month,1,104.3,1
0,10,No,No,Fiber optic,Yes,No,Month-to-month,1,100.6,1
0,40,No,Yes,Fiber optic,No,No,Month-to-month,1,101.3,1
0,54,Yes,Yes,Fiber optic,Yes,No,Month-to-month,0,109.55,0
1,35,Yes,Yes,DSL,No,No,One year,0,55.6,0
1,41,Yes,Yes,Fiber optic,No,No,Month-to-month,1,94.3,0
0,60,No,No,Fiber optic,Yes,No,Two year,0,101.15,0
0,6,No,No,DSL,No,No,Month-to-month,0,45.65,0
0,7,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.9,0
0,66,No,Yes,Fiber optic,Yes,No,One year,0,104.6,0
0,26,No,No,Fiber optic,No,No,Month-to-month,1,88.8,1
0,69,No,Yes,Fiber optic,Yes,Yes,Two year,1,110.5,0
0,15,No,Yes,Fiber optic,Yes,No,Month-to-month,1,101.25,1
1,18,No internet service,No internet service,No,No internet service,No internet service,Two year,1,24.65,0
1,69,No,Yes,DSL,Yes,Yes,One year,0,59.1,0
0,55,Yes,Yes,Fiber optic,No,No,One year,1,100.9,0
1,10,Yes,No,DSL,Yes,Yes,One year,0,73.55,0
0,66,No,Yes,Fiber optic,Yes,Yes,One year,1,90.55,0
1,58,Yes,Yes,DSL,Yes,No,One year,0,50.0,0
0,6,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.5,1
0,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.3,0
1,72,No,Yes,Fiber optic,Yes,Yes,Two year,0,90.45,0
1,23,No,No,DSL,No,Yes,One year,1,49.45,0
0,50,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.35,0
0,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.25,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.15,0
0,37,Yes,No,Fiber optic,Yes,Yes,One year,1,99.2,1
1,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,115.15,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.15,1
0,26,No,Yes,DSL,Yes,No,One year,1,56.05,0
0,37,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.5,0
0,66,No,No,Fiber optic,Yes,Yes,One year,1,102.85,0
0,2,No,No,Fiber optic,Yes,No,Month-to-month,1,74.2,0
0,26,No,No,Fiber optic,Yes,No,Month-to-month,1,98.35,1
1,42,No,No,DSL,Yes,Yes,One year,0,73.15,0
1,39,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.75,0
0,6,Yes,Yes,DSL,No,No,Month-to-month,0,55.15,0
1,12,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.7,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.35,0
0,65,Yes,No,Fiber optic,Yes,Yes,Two year,1,109.05,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.8,0
1,17,Yes,Yes,DSL,No,No,Month-to-month,0,74.55,0
0,52,Yes,Yes,DSL,Yes,Yes,One year,1,81.4,0
0,22,No,Yes,Fiber optic,No,No,Month-to-month,1,78.85,0
1,66,No,No,DSL,Yes,Yes,Two year,0,54.65,0
1,0,Yes,No,DSL,Yes,Yes,Two year,1,52.55,0
0,64,Yes,No,DSL,Yes,Yes,Two year,1,85.0,0
0,16,No,No,Fiber optic,No,No,Month-to-month,1,78.75,0
0,1,No,No,Fiber optic,No,No,Month-to-month,1,69.65,1
0,68,Yes,Yes,DSL,Yes,No,Two year,0,70.95,0
0,21,Yes,No,DSL,No,No,Month-to-month,1,41.9,1
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.55,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.65,1
0,67,No internet service,No internet service,No,No internet service,No internet service,Two year,1,26.1,0
1,17,No,No,DSL,No,No,One year,0,44.6,0
1,27,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.9,0
1,70,Yes,Yes,DSL,Yes,Yes,One year,0,74.1,0
0,46,No,Yes,Fiber optic,No,Yes,One year,1,103.15,0
1,62,Yes,Yes,DSL,Yes,Yes,Two year,0,86.1,0
1,56,No,No,Fiber optic,No,No,One year,0,88.9,0
0,7,Yes,Yes,Fiber optic,No,No,Month-to-month,1,94.7,1
0,1,No,No,DSL,No,Yes,Month-to-month,1,50.8,1
1,44,No internet service,No internet service,No,No internet service,No internet service,One year,0,25.7,0
0,4,No,Yes,Fiber optic,No,No,Month-to-month,1,80.3,0
0,2,No,No,Fiber optic,No,No,Month-to-month,1,70.4,0
1,54,Yes,Yes,DSL,Yes,Yes,Two year,0,91.3,0
0,6,No,No,DSL,No,Yes,Month-to-month,1,49.65,1
1,71,Yes,No,Fiber optic,No,No,Two year,1,97.2,0
1,72,No internet service,No internet service,No,No internet service,No internet service,Two year,1,20.7,0
0,51,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.85,0
0,28,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,25.7,0
0,1,No,No,Fiber optic,No,No,Month-to-month,1,75.75,1
0,34,No,Yes,Fiber optic,No,Yes,Month-to-month,1,105.35,0
1,37,Yes,Yes,DSL,No,Yes,Two year,0,61.45,0
0,43,No,Yes,Fiber optic,No,No,Month-to-month,1,101.0,1
1,25,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.05,0
0,35,No,No,Fiber optic,No,No,Month-to-month,0,83.15,0
0,7,No,No,Fiber optic,Yes,No,Month-to-month,1,75.15,0
1,55,Yes,Yes,DSL,No,No,Month-to-month,0,55.7,0
0,2,No,Yes,Fiber optic,No,No,Month-to-month,1,79.45,0
1,67,Yes,No,Fiber optic,Yes,Yes,One year,1,109.4,0
1,7,Yes,No,DSL,No,Yes,Month-to-month,0,34.65,0
0,45,No,No,Fiber optic,Yes,No,One year,1,102.15,0
0,46,No,No,DSL,No,No,Month-to-month,1,45.2,0
0,53,Yes,No,DSL,Yes,Yes,One year,0,77.4,0
0,36,No,No,Fiber optic,No,No,Month-to-month,1,95.4,0
1,1,Yes,No,Fiber optic,No,No,Month-to-month,1,73.6,1
0,11,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.0,0
0,30,Yes,No,DSL,No,No,Month-to-month,1,64.5,0
1,69,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.4,0
0,13,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.3,0
0,50,No,Yes,Fiber optic,Yes,No,Month-to-month,1,95.05,1
1,67,No internet service,No internet service,No,No internet service,No internet service,Two year,0,26.3,0
0,24,No,No,Fiber optic,Yes,No,Month-to-month,1,98.75,1
0,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.0,0
1,27,Yes,No,Fiber optic,No,No,Month-to-month,0,74.4,0
1,11,Yes,No,DSL,No,No,Month-to-month,0,51.0,0
0,63,Yes,Yes,DSL,Yes,Yes,One year,0,68.8,0
0,22,Yes,Yes,DSL,Yes,No,Month-to-month,0,65.05,0
0,59,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.35,1
0,17,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.4,0
0,29,Yes,Yes,DSL,No,Yes,One year,0,39.5,0
0,13,No,No,Fiber optic,No,No,Month-to-month,1,95.25,1
0,72,Yes,No,Fiber optic,Yes,Yes,Two year,1,98.2,0
0,5,Yes,No,DSL,Yes,No,Month-to-month,0,55.8,0
0,11,No,Yes,Fiber optic,No,No,Month-to-month,1,75.9,0
0,8,No,Yes,Fiber optic,No,No,Month-to-month,0,100.85,1
0,10,No,No,Fiber optic,No,No,Month-to-month,0,85.55,1
0,48,No,No,DSL,Yes,Yes,One year,1,69.55,0
0,8,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.15,1
0,3,No,No,DSL,No,No,Month-to-month,1,45.35,1
0,1,No,No,DSL,No,No,Month-to-month,0,45.15,1
0,38,No,Yes,Fiber optic,Yes,Yes,Month-to-month,1,84.25,1
0,72,No,Yes,Fiber optic,Yes,No,Two year,1,103.65,0
0,39,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.7,0
1,1,No,No,DSL,No,No,Month-to-month,0,24.7,0
0,36,Yes,No,DSL,Yes,No,One year,0,35.35,0
0,35,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.25,0
0,72,No internet service,No internet service,No,No internet service,No internet service,Two year,1,26.0,0
0,53,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.85,0
0,17,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,21.1,0
0,40,Yes,Yes,DSL,Yes,No,One year,0,62.05,0
0,6,No,No,DSL,No,Yes,Month-to-month,1,49.5,0
1,15,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.35,0
0,48,Yes,No,DSL,Yes,No,Month-to-month,1,45.3,1
0,72,Yes,Yes,Fiber optic,No,Yes,Two year,1,109.95,0
0,72,No,Yes,Fiber optic,Yes,Yes,Two year,1,108.1,0
1,67,Yes,No,Fiber optic,No,Yes,One year,1,94.35,1
0,31,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.95,0
1,19,No,No,Fiber optic,No,Yes,One year,1,100.95,1
1,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,114.6,0
0,4,No,No,DSL,No,No,Month-to-month,1,44.8,0
1,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,25.9,1
0,48,No,Yes,Fiber optic,Yes,No,One year,1,97.05,0
0,58,No,Yes,Fiber optic,No,No,Month-to-month,1,98.9,0
0,35,Yes,No,DSL,Yes,No,One year,0,53.15,0
0,55,No,No,DSL,No,No,Month-to-month,0,51.65,0
0,65,Yes,Yes,Fiber optic,Yes,No,Month-to-month,0,94.4,0
0,66,No,No,Fiber optic,Yes,Yes,One year,1,105.95,1
0,52,No,Yes,Fiber optic,No,Yes,Month-to-month,1,102.7,0
1,72,Yes,Yes,DSL,Yes,Yes,Two year,0,85.3,0
0,36,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.0,0
0,39,Yes,Yes,DSL,No,Yes,One year,0,41.15,0
1,72,No,No,DSL,Yes,No,Two year,1,76.8,0
0,50,No,Yes,Fiber optic,No,No,Month-to-month,1,88.05,1
0,46,No,No,Fiber optic,Yes,No,Month-to-month,1,101.0,1
1,17,No,No,Fiber optic,No,No,Month-to-month,1,69.0,1
0,1,No,No,Fiber optic,No,No,Month-to-month,1,69.85,1
1,70,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.15,0
0,57,No,Yes,DSL,Yes,No,Month-to-month,1,55.0,0
1,53,No,Yes,Fiber optic,No,Yes,Month-to-month,1,92.55,0
0,60,Yes,No,Fiber optic,No,No,One year,1,101.4,0
0,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,115.75,0
1,55,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.15,0
0,7,No,No,Fiber optic,No,No,Month-to-month,1,89.5,1
0,10,No,No,DSL,No,No,Month-to-month,1,45.55,1
1,37,Yes,Yes,DSL,Yes,No,Month-to-month,0,40.2,1
1,64,Yes,No,Fiber optic,No,Yes,Month-to-month,1,86.8,0
0,62,No,No,Fiber optic,Yes,No,One year,1,96.75,1
0,35,No,Yes,Fiber optic,No,Yes,Month-to-month,0,85.3,1
1,8,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,21.05,0
0,63,No,Yes,Fiber optic,No,Yes,Month-to-month,0,105.4,0
1,10,No,No,DSL,Yes,Yes,Month-to-month,0,55.2,1
1,55,No,No,Fiber optic,No,No,Two year,1,69.05,0
1,8,Yes,No,DSL,No,No,Month-to-month,1,51.3,0
0,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,109.9,0
1,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.3,0
1,31,Yes,No,Fiber optic,Yes,Yes,Month-to-month,0,89.3,0
0,72,No,Yes,DSL,Yes,Yes,Two year,1,85.45,0
0,1,No,No,Fiber optic,No,No,Month-to-month,1,70.15,1
0,54,Yes,No,Fiber optic,Yes,Yes,One year,0,84.4,0
0,37,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.15,0
0,43,No,No,DSL,Yes,No,Month-to-month,1,49.05,1
0,29,No,Yes,DSL,No,Yes,Month-to-month,0,34.3,0
0,2,No,No,Fiber optic,No,No,Month-to-month,0,70.35,0
1,41,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.7,0
0,42,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.65,0
1,72,Yes,Yes,Fiber optic,No,Yes,Two year,0,105.5,0
0,31,Yes,No,DSL,No,Yes,One year,1,64.0,0
0,30,Yes,Yes,DSL,Yes,Yes,One year,0,74.65,0
1,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.0,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.2,0
1,61,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.75,0
0,68,No,Yes,Fiber optic,Yes,Yes,Two year,1,110.0,1
1,60,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.95,0
0,17,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.1,0
0,1,No,No,Fiber optic,No,No,Month-to-month,0,70.9,1
1,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,25.45,0
0,1,No,No,DSL,No,No,Month-to-month,0,25.25,0
1,55,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.4,0
0,4,No,No,DSL,No,No,Month-to-month,0,55.5,0
0,44,No,Yes,DSL,Yes,Yes,One year,1,85.25,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.45,0
1,52,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.6,0
0,72,Yes,Yes,Fiber optic,Yes,No,Two year,1,109.65,0
0,22,No,No,Fiber optic,No,No,Month-to-month,1,85.1,1
0,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.3,0
0,1,No,No,DSL,Yes,Yes,One year,0,74.1,0
1,51,No,No,DSL,No,Yes,One year,0,47.85,0
0,66,Yes,Yes,Fiber optic,Yes,Yes,One year,1,114.3,0
0,12,No,Yes,DSL,No,No,Month-to-month,1,49.4,0
1,53,No,No,DSL,Yes,Yes,One year,1,78.75,0
0,5,No,Yes,Fiber optic,Yes,No,Month-to-month,0,105.3,0
1,2,No,Yes,DSL,No,No,Month-to-month,1,30.25,0
0,57,No,Yes,DSL,Yes,Yes,One year,0,74.6,0
0,40,No,Yes,DSL,No,No,Month-to-month,1,39.3,1
0,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.05,0
0,50,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.4,0
0,55,Yes,Yes,DSL,No,Yes,Two year,0,56.8,0
1,72,Yes,Yes,DSL,Yes,Yes,Two year,1,65.1,0
1,5,No,No,Fiber optic,No,No,Month-to-month,0,69.95,0
1,41,No internet service,No internet service,No,No internet service,No internet service,Two year,1,20.0,0
0,17,No,No,DSL,No,No,Month-to-month,0,25.1,0
0,69,No,Yes,Fiber optic,Yes,No,Month-to-month,1,85.4,0
0,5,No,No,Fiber optic,No,No,Month-to-month,1,71.45,0
0,2,No,No,DSL,No,No,Month-to-month,1,45.4,0
1,30,No,No,Fiber optic,Yes,No,Month-to-month,1,100.05,1
0,1,No,No,Fiber optic,No,Yes,Month-to-month,1,75.9,1
0,63,Yes,No,DSL,No,Yes,One year,0,36.1,0
0,38,Yes,Yes,DSL,Yes,Yes,Month-to-month,0,69.95,0
0,4,Yes,No,DSL,Yes,No,Month-to-month,0,56.75,0
0,56,Yes,No,Fiber optic,No,No,One year,1,98.0,0
1,72,Yes,Yes,DSL,Yes,Yes,Two year,0,81.0,0
0,9,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.5,0
0,1,Yes,No,Fiber optic,No,No,Month-to-month,1,81.7,1
1,71,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.8,0
1,1,No,No,DSL,No,No,Month-to-month,0,24.75,1
0,27,No,Yes,DSL,Yes,Yes,Month-to-month,1,84.8,0
0,31,Yes,Yes,DSL,Yes,No,One year,1,50.4,0
0,7,No,No,Fiber optic,No,No,Month-to-month,1,74.4,1
1,47,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.3,0
1,35,No,Yes,Fiber optic,No,No,Month-to-month,1,89.65,0
1,67,Yes,No,DSL,No,No,Two year,1,75.5,0
0,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.4,0
1,45,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.85,0
0,28,No,No,DSL,Yes,No,Month-to-month,1,59.55,0
1,1,No,No,Fiber optic,No,No,Month-to-month,1,74.5,1
0,21,No,No,Fiber optic,No,No,Month-to-month,1,73.7,0
1,28,Yes,No,Fiber optic,No,No,Month-to-month,1,74.9,1
0,51,No,Yes,DSL,No,Yes,One year,1,78.65,0
0,31,Yes,Yes,DSL,Yes,Yes,Month-to-month,1,72.45,0
0,11,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.4,0
0,1,No,No,Fiber optic,No,No,Month-to-month,1,69.65,1
1,67,No,Yes,Fiber optic,Yes,Yes,Two year,1,111.2,0
0,17,No,No,DSL,Yes,Yes,One year,0,54.6,0
0,54,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.1,0
1,42,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.35,0
1,60,Yes,Yes,Fiber optic,Yes,Yes,Two year,0,115.25,0
0,63,No,Yes,Fiber optic,Yes,No,Month-to-month,1,103.4,1
0,1,No,No,Fiber optic,No,No,Month-to-month,1,70.45,1
0,18,No,No,Fiber optic,No,No,Month-to-month,1,85.2,1
0,17,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.65,0
1,15,No,No,DSL,Yes,Yes,One year,0,55.2,0
0,27,Yes,No,DSL,Yes,Yes,One year,0,81.7,0
0,55,No,No,DSL,Yes,Yes,Month-to-month,1,54.55,1
0,64,No,Yes,Fiber optic,Yes,No,Two year,1,104.4,0
1,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.75,0
0,2,No,Yes,Fiber optic,No,No,Month-to-month,0,74.95,0
0,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,24.5,0
1,29,Yes,No,DSL,No,Yes,One year,0,69.05,0
0,9,No,Yes,Fiber optic,No,No,Month-to-month,1,99.3,0
1,29,No,No,Fiber optic,Yes,No,Month-to-month,1,89.2,1
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.5,1
0,3,No,No,Fiber optic,No,No,Month-to-month,0,94.9,0
0,29,Yes,Yes,Fiber optic,No,No,Month-to-month,1,84.45,1
1,65,Yes,Yes,Fiber optic,No,No,Month-to-month,1,85.75,0
0,47,Yes,No,Fiber optic,No,No,Month-to-month,0,80.35,1
0,7,No,No,Fiber optic,No,No,Month-to-month,1,75.4,0
0,52,Yes,Yes,Fiber optic,No,Yes,One year,1,111.25,1
0,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.8,1
1,26,No,Yes,DSL,No,Yes,Month-to-month,1,60.05,1
1,8,Yes,Yes,DSL,No,Yes,Two year,1,76.15,0
0,12,No,No,DSL,No,No,Month-to-month,1,45.05,0
0,15,No,No,Fiber optic,Yes,No,Month-to-month,1,101.1,1
0,72,Yes,Yes,DSL,Yes,Yes,Two year,1,82.3,0
1,6,No,No,DSL,No,No,Month-to-month,0,54.85,0
0,45,No,Yes,Fiber optic,No,No,Month-to-month,0,81.4,0
0,36,No,Yes,Fiber optic,No,No,Month-to-month,1,91.95,0
1,69,Yes,Yes,DSL,No,Yes,Two year,0,80.65,0
1,44,Yes,Yes,DSL,Yes,Yes,Two year,1,54.05,0
0,5,No,Yes,DSL,No,No,Month-to-month,0,28.45,1
1,15,No,No,DSL,No,No,Month-to-month,0,46.3,0
1,72,Yes,No,DSL,Yes,Yes,Two year,0,84.7,0
0,30,No,Yes,Fiber optic,No,No,Month-to-month,1,100.2,1
0,24,No,No,Fiber optic,No,No,Month-to-month,1,76.1,1
0,13,No,No,Fiber optic,No,No,Month-to-month,1,80.5,0
0,5,No,No,Fiber optic,Yes,No,Month-to-month,1,75.55,1
0,67,Yes,Yes,Fiber optic,No,Yes,Two year,1,105.05,0
0,14,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.9,0
0,56,No,Yes,Fiber optic,No,No,Month-to-month,1,73.85,1
1,21,Yes,No,DSL,No,No,One year,1,75.9,0
0,14,No,Yes,DSL,No,No,Month-to-month,1,55.5,0
1,63,Yes,Yes,DSL,Yes,No,Two year,0,83.5,0
1,54,No,Yes,DSL,Yes,Yes,Month-to-month,1,86.2,0
1,25,Yes,No,DSL,No,Yes,Month-to-month,0,54.3,0
1,43,Yes,Yes,DSL,Yes,No,Month-to-month,1,40.45,0
0,35,No,No,Fiber optic,Yes,No,Month-to-month,1,100.25,1
0,23,No,Yes,Fiber optic,No,No,Month-to-month,1,79.15,1
0,16,No,No,Fiber optic,No,No,Month-to-month,1,74.45,0
0,58,Yes,Yes,Fiber optic,Yes,No,One year,1,110.65,0
0,22,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.05,0
0,51,No,No,Fiber optic,Yes,No,Month-to-month,1,97.8,1
1,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.9,0
0,15,No,No,Fiber optic,No,No,Month-to-month,0,88.15,1
1,61,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.1,0
0,36,No,Yes,Fiber optic,Yes,No,One year,1,104.8,0
0,48,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.95,0
0,40,Yes,Yes,DSL,Yes,No,One year,1,42.35,1
1,51,No internet service,No internet service,No,No internet service,No internet service,One year,1,23.95,0
1,58,Yes,No,DSL,Yes,Yes,Two year,0,59.75,0
0,9,Yes,No,Fiber optic,No,No,Month-to-month,1,88.05,0
0,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.7,0
0,15,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,25.4,1
0,18,No,No,DSL,Yes,No,Month-to-month,1,49.55,1
0,7,No,No,Fiber optic,No,No,Month-to-month,1,84.8,1
0,20,No,No,Fiber optic,No,No,One year,1,91.0,0
0,37,No,No,Fiber optic,Yes,No,Month-to-month,1,100.05,0
0,72,Yes,Yes,Fiber optic,No,No,Two year,1,94.45,0
1,23,Yes,Yes,DSL,Yes,Yes,Two year,1,91.1,0
0,27,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.3,0
1,12,No,No,DSL,No,No,One year,0,53.65,1
1,15,No,No,DSL,Yes,Yes,Month-to-month,1,59.65,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.4,0
1,3,No,No,DSL,No,No,Month-to-month,0,44.3,1
0,31,No,No,Fiber optic,Yes,No,One year,1,90.7,0
1,66,No,Yes,DSL,Yes,No,Two year,1,56.75,0
0,72,Yes,Yes,Fiber optic,Yes,No,Two year,1,109.55,0
0,24,Yes,No,Fiber optic,No,No,Month-to-month,1,78.85,1
1,9,No,No,DSL,No,Yes,Month-to-month,1,69.4,0
1,23,No internet service,No internet service,No,No internet service,No internet service,Two year,1,25.6,0
0,1,No,No,Fiber optic,No,No,Month-to-month,0,71.35,1
0,3,No,No,DSL,No,No,Month-to-month,0,45.0,1
0,6,No,No,DSL,No,Yes,Month-to-month,0,50.05,0
0,65,No,Yes,Fiber optic,Yes,No,One year,1,106.25,1
0,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.25,0
0,8,No,No,DSL,No,No,Month-to-month,1,45.15,1
0,3,No,No,Fiber optic,No,No,Month-to-month,1,92.0,0
0,51,No,No,Fiber optic,Yes,No,One year,1,98.85,0
0,71,No,Yes,DSL,Yes,Yes,Two year,1,61.4,0
1,5,No,No,DSL,No,Yes,Month-to-month,1,51.0,0
0,13,No,No,Fiber optic,No,No,Month-to-month,0,70.45,0
0,13,No,Yes,Fiber optic,Yes,No,Month-to-month,0,94.1,1
0,44,No,Yes,DSL,No,No,Month-to-month,1,30.35,1
1,66,No,Yes,Fiber optic,Yes,No,One year,1,102.45,1
1,31,No,No,DSL,Yes,Yes,Month-to-month,0,54.35,0
1,17,Yes,No,Fiber optic,No,Yes,Month-to-month,0,91.85,1
0,72,No,Yes,Fiber optic,Yes,No,Two year,1,104.8,0
1,31,No,No,Fiber optic,Yes,Yes,Month-to-month,1,98.9,1
0,55,Yes,No,Fiber optic,No,No,Month-to-month,1,98.8,1
1,60,Yes,Yes,DSL,No,Yes,Month-to-month,1,79.05,0
0,10,Yes,No,DSL,No,No,Month-to-month,1,51.65,0
1,10,Yes,Yes,DSL,Yes,Yes,Two year,0,53.7,0
0,46,No,No,Fiber optic,No,No,Month-to-month,1,80.4,1
